prompt_id,seed,target_layer,repair_pass,patch_id,before_ids_hash,candidate_ids_hash,true_before_hash,true_candidate_hash,shuffled_before_hash,shuffled_candidate_hash,candidate_hash_agreement,before_hash_agreement,cut_before,cut_candidate,delta_cut,candidate_generated_count,activation_improving_candidate_count,updated_positions,selected_row_count,selected_rows_same_true_shuffled,js_before_true,js_candidate_true,delta_js_true,js_before_shuffled,js_candidate_shuffled,delta_js_shuffled,patch_attention_mass_delta,fix,harm,gt_gain,gt_label,changed_token_count
20,42,17,1,3,4938a2d58e759fab9611497e1cb75e97c34735d53fa995aea80e9ab91e07273f,2d158e07489af016c4189272ba035e213547af4e423782ada345c1bc44bed400,4938a2d58e759fab9611497e1cb75e97c34735d53fa995aea80e9ab91e07273f,2d158e07489af016c4189272ba035e213547af4e423782ada345c1bc44bed400,4938a2d58e759fab9611497e1cb75e97c34735d53fa995aea80e9ab91e07273f,2d158e07489af016c4189272ba035e213547af4e423782ada345c1bc44bed400,True,True,0.01825406588613987,0.0167609341442585,-0.0014931317418813705,14,9,"[50, 52, 60, 62]",128,True,0.20160074532032013,0.12463068217039108,-0.07697006314992905,0.47829028964042664,0.46429306268692017,-0.01399722695350647,0.035842690616846085,1,1,0,neutral,3
20,42,17,1,8,2d158e07489af016c4189272ba035e213547af4e423782ada345c1bc44bed400,9095cffa057a79b03df3b14a807564ec1ea5edef3ea932ac3fd4432714702278,2d158e07489af016c4189272ba035e213547af4e423782ada345c1bc44bed400,9095cffa057a79b03df3b14a807564ec1ea5edef3ea932ac3fd4432714702278,2d158e07489af016c4189272ba035e213547af4e423782ada345c1bc44bed400,9095cffa057a79b03df3b14a807564ec1ea5edef3ea932ac3fd4432714702278,True,True,0.0167609341442585,0.016068145632743835,-0.0006927885115146637,9,5,"[133, 136, 143]",128,True,0.1940234750509262,0.17863550782203674,-0.015387967228889465,0.5362862944602966,0.5388889312744141,0.0026026368141174316,0.04825212179668366,1,0,1,positive,1
20,42,17,1,9,9095cffa057a79b03df3b14a807564ec1ea5edef3ea932ac3fd4432714702278,fefb57f4b96d2aba5d5fe07439a1bd4b6644f9cf671acb4be5ec59de99b572a6,9095cffa057a79b03df3b14a807564ec1ea5edef3ea932ac3fd4432714702278,fefb57f4b96d2aba5d5fe07439a1bd4b6644f9cf671acb4be5ec59de99b572a6,9095cffa057a79b03df3b14a807564ec1ea5edef3ea932ac3fd4432714702278,fefb57f4b96d2aba5d5fe07439a1bd4b6644f9cf671acb4be5ec59de99b572a6,True,True,0.016068145632743835,0.014779996126890182,-0.001288149505853653,7,6,"[144, 146, 148, 150, 151, 154]",128,True,0.16072611510753632,0.10241778939962387,-0.058308325707912445,0.5174250602722168,0.5089263916015625,-0.008498668670654297,0.08681085240095854,0,0,0,neutral,5
20,42,17,2,0,fefb57f4b96d2aba5d5fe07439a1bd4b6644f9cf671acb4be5ec59de99b572a6,20ca82d7ed21db484ae5b2de298b3e350349f4a68aa333f7d41e90bfa83ccb18,fefb57f4b96d2aba5d5fe07439a1bd4b6644f9cf671acb4be5ec59de99b572a6,20ca82d7ed21db484ae5b2de298b3e350349f4a68aa333f7d41e90bfa83ccb18,fefb57f4b96d2aba5d5fe07439a1bd4b6644f9cf671acb4be5ec59de99b572a6,20ca82d7ed21db484ae5b2de298b3e350349f4a68aa333f7d41e90bfa83ccb18,True,True,0.014779996126890182,0.013717024587094784,-0.0010629715397953987,9,2,"[4, 5, 7, 13, 15]",128,True,0.12763068079948425,0.10584913194179535,-0.021781548857688904,0.4164438247680664,0.4184029996395111,0.001959174871444702,0.18423675978556275,0,0,0,neutral,2
20,42,17,2,3,20ca82d7ed21db484ae5b2de298b3e350349f4a68aa333f7d41e90bfa83ccb18,a6906e7fdca59498fd09a1b18aa3df844af5c7daf6a4e2452f6dcc1862107751,20ca82d7ed21db484ae5b2de298b3e350349f4a68aa333f7d41e90bfa83ccb18,a6906e7fdca59498fd09a1b18aa3df844af5c7daf6a4e2452f6dcc1862107751,20ca82d7ed21db484ae5b2de298b3e350349f4a68aa333f7d41e90bfa83ccb18,a6906e7fdca59498fd09a1b18aa3df844af5c7daf6a4e2452f6dcc1862107751,True,True,0.013717024587094784,0.013648197054862976,-6.882753223180771e-05,6,1,"[50, 52, 60, 62]",128,True,0.13052420318126678,0.12886416912078857,-0.0016600340604782104,0.4714515805244446,0.47152599692344666,7.44163990020752e-05,0.02850214671343565,1,0,1,positive,1
20,42,17,2,4,a6906e7fdca59498fd09a1b18aa3df844af5c7daf6a4e2452f6dcc1862107751,235d8dc6ef13284f046b89041ab3c04a599258dfd7033172eb0e6d1aa423a870,a6906e7fdca59498fd09a1b18aa3df844af5c7daf6a4e2452f6dcc1862107751,235d8dc6ef13284f046b89041ab3c04a599258dfd7033172eb0e6d1aa423a870,a6906e7fdca59498fd09a1b18aa3df844af5c7daf6a4e2452f6dcc1862107751,235d8dc6ef13284f046b89041ab3c04a599258dfd7033172eb0e6d1aa423a870,True,True,0.013648197054862976,0.013136345893144608,-0.0005118511617183685,7,1,"[65, 68, 70]",128,True,0.1259644329547882,0.11423705518245697,-0.011727377772331238,0.4796488881111145,0.474666953086853,-0.004981935024261475,0.07307784492149949,0,0,0,neutral,1
20,42,17,2,8,235d8dc6ef13284f046b89041ab3c04a599258dfd7033172eb0e6d1aa423a870,431b1b32a9b79a55b58984ebbf0045532458fbfd77790bd07f9ff132061b521f,235d8dc6ef13284f046b89041ab3c04a599258dfd7033172eb0e6d1aa423a870,431b1b32a9b79a55b58984ebbf0045532458fbfd77790bd07f9ff132061b521f,235d8dc6ef13284f046b89041ab3c04a599258dfd7033172eb0e6d1aa423a870,431b1b32a9b79a55b58984ebbf0045532458fbfd77790bd07f9ff132061b521f,True,True,0.013136345893144608,0.012706560082733631,-0.0004297858104109764,6,1,"[133, 136, 143]",128,True,0.20290955901145935,0.16653504967689514,-0.03637450933456421,0.5184511542320251,0.5216357111930847,0.0031845569610595703,0.019194174380529495,0,0,0,neutral,1
20,42,17,2,9,431b1b32a9b79a55b58984ebbf0045532458fbfd77790bd07f9ff132061b521f,ea42094932375b038ea2529854dfe8a6686ee6787c458e42f80fcd091b0cb0e7,431b1b32a9b79a55b58984ebbf0045532458fbfd77790bd07f9ff132061b521f,ea42094932375b038ea2529854dfe8a6686ee6787c458e42f80fcd091b0cb0e7,431b1b32a9b79a55b58984ebbf0045532458fbfd77790bd07f9ff132061b521f,ea42094932375b038ea2529854dfe8a6686ee6787c458e42f80fcd091b0cb0e7,True,True,0.012706560082733631,0.012405824847519398,-0.0003007352352142334,8,2,"[144, 146, 148, 150, 151, 154]",128,True,0.17415431141853333,0.17240166664123535,-0.0017526447772979736,0.49697309732437134,0.49733230471611023,0.0003592073917388916,0.10780866397544742,1,0,1,positive,1
21,42,17,1,1,b59d73bcd029e0874f77f6271b1ec0034916e8b038cbca6b7b44e2167646e708,219b517318ee936c8c7cb98248c603ae8c12f33c9d1ccb47b975cb4020fb9288,b59d73bcd029e0874f77f6271b1ec0034916e8b038cbca6b7b44e2167646e708,219b517318ee936c8c7cb98248c603ae8c12f33c9d1ccb47b975cb4020fb9288,b59d73bcd029e0874f77f6271b1ec0034916e8b038cbca6b7b44e2167646e708,219b517318ee936c8c7cb98248c603ae8c12f33c9d1ccb47b975cb4020fb9288,True,True,0.01219626609236002,0.01181341614574194,-0.00038284994661808014,10,2,"[16, 17, 18, 21, 27]",128,True,0.16171646118164062,0.14817211031913757,-0.013544350862503052,0.42057961225509644,0.41693830490112305,-0.0036413073539733887,0.10435214126482606,1,2,-1,harmful,3
21,42,17,1,2,219b517318ee936c8c7cb98248c603ae8c12f33c9d1ccb47b975cb4020fb9288,f214e37c3eb0c96f9cb5e783b70199bee4fcef1bf283d741ddc9aad10e3f6865,219b517318ee936c8c7cb98248c603ae8c12f33c9d1ccb47b975cb4020fb9288,f214e37c3eb0c96f9cb5e783b70199bee4fcef1bf283d741ddc9aad10e3f6865,219b517318ee936c8c7cb98248c603ae8c12f33c9d1ccb47b975cb4020fb9288,f214e37c3eb0c96f9cb5e783b70199bee4fcef1bf283d741ddc9aad10e3f6865,True,True,0.01181341614574194,0.010181914083659649,-0.0016315020620822906,13,3,"[32, 35, 41, 42, 43, 46]",128,True,0.14001250267028809,0.0941162183880806,-0.04589628428220749,0.45385608077049255,0.4604375958442688,0.006581515073776245,0.06379569368436933,2,0,2,positive,3
21,42,17,1,5,f214e37c3eb0c96f9cb5e783b70199bee4fcef1bf283d741ddc9aad10e3f6865,c367742eddf9d64a6da72e4e147641973b03a19a2db219ca14d011a0ab7e14f3,f214e37c3eb0c96f9cb5e783b70199bee4fcef1bf283d741ddc9aad10e3f6865,c367742eddf9d64a6da72e4e147641973b03a19a2db219ca14d011a0ab7e14f3,f214e37c3eb0c96f9cb5e783b70199bee4fcef1bf283d741ddc9aad10e3f6865,c367742eddf9d64a6da72e4e147641973b03a19a2db219ca14d011a0ab7e14f3,True,True,0.010181914083659649,0.009977711364626884,-0.00020420271903276443,5,1,"[83, 89]",128,True,0.09842298924922943,0.09427279233932495,-0.00415019690990448,0.4963677227497101,0.4969117045402527,0.0005439817905426025,0.011437304136229724,1,1,0,neutral,2
21,42,17,1,10,c367742eddf9d64a6da72e4e147641973b03a19a2db219ca14d011a0ab7e14f3,44e6204e08f14bbf6ed3e67533d1b39df672b6133887f330cbe63de96d670d61,c367742eddf9d64a6da72e4e147641973b03a19a2db219ca14d011a0ab7e14f3,44e6204e08f14bbf6ed3e67533d1b39df672b6133887f330cbe63de96d670d61,c367742eddf9d64a6da72e4e147641973b03a19a2db219ca14d011a0ab7e14f3,44e6204e08f14bbf6ed3e67533d1b39df672b6133887f330cbe63de96d670d61,True,True,0.009977711364626884,0.008689426816999912,-0.0012882845476269722,2,1,[160],24,True,0.07706345617771149,0.01628832146525383,-0.06077513471245766,0.56497722864151,0.5615699291229248,-0.003407299518585205,0.009200453758239746,1,0,1,positive,1
21,42,17,2,0,44e6204e08f14bbf6ed3e67533d1b39df672b6133887f330cbe63de96d670d61,8c3fc59de21c6eebc91d870945e6aa27a9f8af5017a606ad8d846c0d842698d2,44e6204e08f14bbf6ed3e67533d1b39df672b6133887f330cbe63de96d670d61,8c3fc59de21c6eebc91d870945e6aa27a9f8af5017a606ad8d846c0d842698d2,44e6204e08f14bbf6ed3e67533d1b39df672b6133887f330cbe63de96d670d61,8c3fc59de21c6eebc91d870945e6aa27a9f8af5017a606ad8d846c0d842698d2,True,True,0.008689426816999912,0.008224244229495525,-0.0004651825875043869,16,1,"[4, 6, 8, 9, 11, 12]",128,True,0.15013736486434937,0.15493807196617126,0.004800707101821899,0.3841139078140259,0.38697242736816406,0.0028585195541381836,0.06367748510092497,1,0,1,positive,1
21,42,17,2,1,8c3fc59de21c6eebc91d870945e6aa27a9f8af5017a606ad8d846c0d842698d2,0971b0dd393c5bb8b3d522f3bdbb1ad319538c13b87333ce0cda461fe2dd1614,8c3fc59de21c6eebc91d870945e6aa27a9f8af5017a606ad8d846c0d842698d2,0971b0dd393c5bb8b3d522f3bdbb1ad319538c13b87333ce0cda461fe2dd1614,8c3fc59de21c6eebc91d870945e6aa27a9f8af5017a606ad8d846c0d842698d2,0971b0dd393c5bb8b3d522f3bdbb1ad319538c13b87333ce0cda461fe2dd1614,True,True,0.008224244229495525,0.00804863777011633,-0.00017560645937919617,14,1,"[16, 17, 18, 21, 27]",128,True,0.1459340751171112,0.11228035390377045,-0.03365372121334076,0.4093046188354492,0.40113365650177,-0.0081709623336792,0.11901201354339719,2,1,1,positive,4
21,42,17,2,5,0971b0dd393c5bb8b3d522f3bdbb1ad319538c13b87333ce0cda461fe2dd1614,e938ff0747f4e5d88661cd83a63ae0965533d6dc3ba857e6fe63420d73cba938,0971b0dd393c5bb8b3d522f3bdbb1ad319538c13b87333ce0cda461fe2dd1614,e938ff0747f4e5d88661cd83a63ae0965533d6dc3ba857e6fe63420d73cba938,0971b0dd393c5bb8b3d522f3bdbb1ad319538c13b87333ce0cda461fe2dd1614,e938ff0747f4e5d88661cd83a63ae0965533d6dc3ba857e6fe63420d73cba938,True,True,0.00804863777011633,0.0076211076229810715,-0.0004275301471352577,4,2,"[83, 89]",128,True,0.0833251029253006,0.07863898575305939,-0.004686117172241211,0.48640331625938416,0.4857679605484009,-0.0006353557109832764,0.0014217432405127853,1,0,1,positive,1
22,42,17,1,0,92b7fbf9548820ca53b6e2fad36837aef52916eddcc952496f4bfdeffa6f775c,537e94fb3f6d4b5a775017cda5f1fcaf1e55b0d4955681bfc6797cd529a8aada,92b7fbf9548820ca53b6e2fad36837aef52916eddcc952496f4bfdeffa6f775c,537e94fb3f6d4b5a775017cda5f1fcaf1e55b0d4955681bfc6797cd529a8aada,92b7fbf9548820ca53b6e2fad36837aef52916eddcc952496f4bfdeffa6f775c,537e94fb3f6d4b5a775017cda5f1fcaf1e55b0d4955681bfc6797cd529a8aada,True,True,0.03216887265443802,0.028378181159496307,-0.0037906914949417114,20,4,"[2, 4, 5, 7, 13, 14]",128,True,0.1558840274810791,0.07767640054225922,-0.07820762693881989,0.3398128151893616,0.38653019070625305,0.04671737551689148,0.05815750686451793,1,1,0,neutral,5
22,42,17,1,3,537e94fb3f6d4b5a775017cda5f1fcaf1e55b0d4955681bfc6797cd529a8aada,3c065017bde9020553433e5104db81049a9451c635b1b471de9952219451b9e3,537e94fb3f6d4b5a775017cda5f1fcaf1e55b0d4955681bfc6797cd529a8aada,3c065017bde9020553433e5104db81049a9451c635b1b471de9952219451b9e3,537e94fb3f6d4b5a775017cda5f1fcaf1e55b0d4955681bfc6797cd529a8aada,3c065017bde9020553433e5104db81049a9451c635b1b471de9952219451b9e3,True,True,0.028378181159496307,0.027477793395519257,-0.0009003877639770508,9,5,"[50, 52, 59, 60]",128,True,0.3341826796531677,0.328518807888031,-0.005663871765136719,0.5264729857444763,0.5259349346160889,-0.0005380511283874512,0.011896984186023474,2,0,2,positive,2
22,42,17,1,4,3c065017bde9020553433e5104db81049a9451c635b1b471de9952219451b9e3,38a20bcb28434d1ea8041c392788dc4ef04dc81a4b320bdff1301b2cb5b17029,3c065017bde9020553433e5104db81049a9451c635b1b471de9952219451b9e3,38a20bcb28434d1ea8041c392788dc4ef04dc81a4b320bdff1301b2cb5b17029,3c065017bde9020553433e5104db81049a9451c635b1b471de9952219451b9e3,38a20bcb28434d1ea8041c392788dc4ef04dc81a4b320bdff1301b2cb5b17029,True,True,0.027477793395519257,0.0268259197473526,-0.0006518736481666565,12,4,"[64, 65, 67, 70, 77, 78]",128,True,0.3394448161125183,0.322773814201355,-0.01667100191116333,0.5226593017578125,0.5217174291610718,-0.0009418725967407227,0.06724929949268699,1,1,0,neutral,4
22,42,17,1,5,38a20bcb28434d1ea8041c392788dc4ef04dc81a4b320bdff1301b2cb5b17029,9b625094d8a189cfd9a2c40d4f7f284af2ea5b8dccc69051d5e4fe91b6c7a976,38a20bcb28434d1ea8041c392788dc4ef04dc81a4b320bdff1301b2cb5b17029,9b625094d8a189cfd9a2c40d4f7f284af2ea5b8dccc69051d5e4fe91b6c7a976,38a20bcb28434d1ea8041c392788dc4ef04dc81a4b320bdff1301b2cb5b17029,9b625094d8a189cfd9a2c40d4f7f284af2ea5b8dccc69051d5e4fe91b6c7a976,True,True,0.0268259197473526,0.025528976693749428,-0.0012969430536031723,9,4,"[83, 86, 93]",128,True,0.34866154193878174,0.28249043226242065,-0.06617110967636108,0.5323138236999512,0.5361583828926086,0.0038445591926574707,0.027383285108953714,0,0,0,neutral,1
22,42,17,1,6,9b625094d8a189cfd9a2c40d4f7f284af2ea5b8dccc69051d5e4fe91b6c7a976,21f6fd4b975dccfff33330e798b30ddb02ba891fe659f168a1d01661142ee2dc,9b625094d8a189cfd9a2c40d4f7f284af2ea5b8dccc69051d5e4fe91b6c7a976,21f6fd4b975dccfff33330e798b30ddb02ba891fe659f168a1d01661142ee2dc,9b625094d8a189cfd9a2c40d4f7f284af2ea5b8dccc69051d5e4fe91b6c7a976,21f6fd4b975dccfff33330e798b30ddb02ba891fe659f168a1d01661142ee2dc,True,True,0.025528976693749428,0.02522694505751133,-0.00030203163623809814,17,4,"[103, 105, 106, 109, 110, 111]",128,True,0.31850457191467285,0.2345249205827713,-0.08397965133190155,0.5320914387702942,0.5438154935836792,0.01172405481338501,0.07947955233976245,0,2,-2,harmful,5
22,42,17,1,7,21f6fd4b975dccfff33330e798b30ddb02ba891fe659f168a1d01661142ee2dc,5cb108b00ce757379bc6a09c91dbbe3d59b9f325ea54ced5146123f6e2c2ba6e,21f6fd4b975dccfff33330e798b30ddb02ba891fe659f168a1d01661142ee2dc,5cb108b00ce757379bc6a09c91dbbe3d59b9f325ea54ced5146123f6e2c2ba6e,21f6fd4b975dccfff33330e798b30ddb02ba891fe659f168a1d01661142ee2dc,5cb108b00ce757379bc6a09c91dbbe3d59b9f325ea54ced5146123f6e2c2ba6e,True,True,0.02522694505751133,0.023911522701382637,-0.0013154223561286926,9,6,"[114, 116, 117, 119]",128,True,0.2953687310218811,0.26757174730300903,-0.02779698371887207,0.5282835364341736,0.5261105298995972,-0.002173006534576416,0.0094626024952085,2,0,2,positive,2
22,42,17,1,9,5cb108b00ce757379bc6a09c91dbbe3d59b9f325ea54ced5146123f6e2c2ba6e,1e187757bb4cab6fba73dcbeef5b23b59a54a1028a3dd27e01cef906bba17926,5cb108b00ce757379bc6a09c91dbbe3d59b9f325ea54ced5146123f6e2c2ba6e,1e187757bb4cab6fba73dcbeef5b23b59a54a1028a3dd27e01cef906bba17926,5cb108b00ce757379bc6a09c91dbbe3d59b9f325ea54ced5146123f6e2c2ba6e,1e187757bb4cab6fba73dcbeef5b23b59a54a1028a3dd27e01cef906bba17926,True,True,0.023911522701382637,0.023594055324792862,-0.0003174673765897751,7,3,"[147, 148, 155]",128,True,0.2845052480697632,0.26499801874160767,-0.019507229328155518,0.5384060740470886,0.5310583710670471,-0.007347702980041504,0.01888427771921233,0,0,0,neutral,2
22,42,17,1,11,1e187757bb4cab6fba73dcbeef5b23b59a54a1028a3dd27e01cef906bba17926,1b1e59f50ebb9e95cd271c5d1400ba90f01e07ee4db2e5131857e4aaaf535521,1e187757bb4cab6fba73dcbeef5b23b59a54a1028a3dd27e01cef906bba17926,1b1e59f50ebb9e95cd271c5d1400ba90f01e07ee4db2e5131857e4aaaf535521,1e187757bb4cab6fba73dcbeef5b23b59a54a1028a3dd27e01cef906bba17926,1b1e59f50ebb9e95cd271c5d1400ba90f01e07ee4db2e5131857e4aaaf535521,True,True,0.023594055324792862,0.02321637235581875,-0.00037768296897411346,2,1,"[179, 185]",71,True,0.27348852157592773,0.2076786756515503,-0.06580984592437744,0.5504022240638733,0.5521778464317322,0.0017756223678588867,0.04083395675874092,0,0,0,neutral,1
22,42,17,2,0,1b1e59f50ebb9e95cd271c5d1400ba90f01e07ee4db2e5131857e4aaaf535521,4d801ea050aec02baeb02407930885fc63f0ccff9c6c9745828845e84a10a1b3,1b1e59f50ebb9e95cd271c5d1400ba90f01e07ee4db2e5131857e4aaaf535521,4d801ea050aec02baeb02407930885fc63f0ccff9c6c9745828845e84a10a1b3,1b1e59f50ebb9e95cd271c5d1400ba90f01e07ee4db2e5131857e4aaaf535521,4d801ea050aec02baeb02407930885fc63f0ccff9c6c9745828845e84a10a1b3,True,True,0.02321637235581875,0.02088920958340168,-0.0023271627724170685,12,8,"[2, 4, 5, 7, 13, 14]",128,True,0.17722240090370178,0.10516682267189026,-0.07205557823181152,0.45774197578430176,0.4512314200401306,-0.006510555744171143,0.09785720007494092,2,1,1,positive,4
22,42,17,2,3,4d801ea050aec02baeb02407930885fc63f0ccff9c6c9745828845e84a10a1b3,9b4312e984d9b8c383f5efaee5d2e8145bf0ebacae948705bc53699697dec8c7,4d801ea050aec02baeb02407930885fc63f0ccff9c6c9745828845e84a10a1b3,9b4312e984d9b8c383f5efaee5d2e8145bf0ebacae948705bc53699697dec8c7,4d801ea050aec02baeb02407930885fc63f0ccff9c6c9745828845e84a10a1b3,9b4312e984d9b8c383f5efaee5d2e8145bf0ebacae948705bc53699697dec8c7,True,True,0.02088920958340168,0.020833102986216545,-5.610659718513489e-05,9,1,"[50, 52, 59, 60]",128,True,0.20971310138702393,0.20817376673221588,-0.0015393346548080444,0.5092164278030396,0.5102065801620483,0.000990152359008789,0.02109321253374219,1,0,1,positive,1
22,42,17,2,5,9b4312e984d9b8c383f5efaee5d2e8145bf0ebacae948705bc53699697dec8c7,a57e724c1c1e2261e684af2281f60fcb6bd2aa06aa6f85dce692e03341286861,9b4312e984d9b8c383f5efaee5d2e8145bf0ebacae948705bc53699697dec8c7,a57e724c1c1e2261e684af2281f60fcb6bd2aa06aa6f85dce692e03341286861,9b4312e984d9b8c383f5efaee5d2e8145bf0ebacae948705bc53699697dec8c7,a57e724c1c1e2261e684af2281f60fcb6bd2aa06aa6f85dce692e03341286861,True,True,0.020833102986216545,0.020483078435063362,-0.000350024551153183,8,2,"[83, 86, 93]",128,True,0.2514704763889313,0.22509858012199402,-0.026371896266937256,0.516343355178833,0.5190524458885193,0.0027090907096862793,0.01692922320216894,0,0,0,neutral,1
22,42,17,2,9,a57e724c1c1e2261e684af2281f60fcb6bd2aa06aa6f85dce692e03341286861,11195fce1261481f0cb41595b3109b0e60b57f4890708917b13aba22598419fa,a57e724c1c1e2261e684af2281f60fcb6bd2aa06aa6f85dce692e03341286861,11195fce1261481f0cb41595b3109b0e60b57f4890708917b13aba22598419fa,a57e724c1c1e2261e684af2281f60fcb6bd2aa06aa6f85dce692e03341286861,11195fce1261481f0cb41595b3109b0e60b57f4890708917b13aba22598419fa,True,True,0.020483078435063362,0.020140929147601128,-0.0003421492874622345,8,4,"[147, 148, 155]",128,True,0.2545119524002075,0.25228601694107056,-0.002225935459136963,0.5289707183837891,0.5301961898803711,0.0012254714965820312,0.037442829195908675,0,0,0,neutral,1
23,42,17,1,0,38940fd494d2f72edc827011c726738aa9648eb867d9f6df677e87bff2ade0e1,c6a7db03b722643a12dd8860751aac2a04a463e6274763c0f9021e0f511fa1b9,38940fd494d2f72edc827011c726738aa9648eb867d9f6df677e87bff2ade0e1,c6a7db03b722643a12dd8860751aac2a04a463e6274763c0f9021e0f511fa1b9,38940fd494d2f72edc827011c726738aa9648eb867d9f6df677e87bff2ade0e1,c6a7db03b722643a12dd8860751aac2a04a463e6274763c0f9021e0f511fa1b9,True,True,0.02097334712743759,0.020936978980898857,-3.6368146538734436e-05,14,1,"[2, 9, 11, 13, 14, 15]",128,True,0.20768940448760986,0.18369971215724945,-0.023989692330360413,0.38279128074645996,0.38654404878616333,0.003752768039703369,0.16076560085639358,0,2,-2,harmful,3
23,42,17,1,3,c6a7db03b722643a12dd8860751aac2a04a463e6274763c0f9021e0f511fa1b9,bbdae74c5a54b8b5b416c90ab747df0c11f392bbd879e1f9d7e17d5005d41c18,c6a7db03b722643a12dd8860751aac2a04a463e6274763c0f9021e0f511fa1b9,bbdae74c5a54b8b5b416c90ab747df0c11f392bbd879e1f9d7e17d5005d41c18,c6a7db03b722643a12dd8860751aac2a04a463e6274763c0f9021e0f511fa1b9,bbdae74c5a54b8b5b416c90ab747df0c11f392bbd879e1f9d7e17d5005d41c18,True,True,0.020936978980898857,0.02071927860379219,-0.00021770037710666656,8,3,"[50, 61, 62]",128,True,0.19678843021392822,0.16090518236160278,-0.03588324785232544,0.4872058033943176,0.49243438243865967,0.005228579044342041,0.08666027430444956,1,0,1,positive,2
23,42,17,1,5,bbdae74c5a54b8b5b416c90ab747df0c11f392bbd879e1f9d7e17d5005d41c18,4548836875a2b8464f651f7f4af1b1801c0564d1a0ebab6f3c44053fd5361d82,bbdae74c5a54b8b5b416c90ab747df0c11f392bbd879e1f9d7e17d5005d41c18,4548836875a2b8464f651f7f4af1b1801c0564d1a0ebab6f3c44053fd5361d82,bbdae74c5a54b8b5b416c90ab747df0c11f392bbd879e1f9d7e17d5005d41c18,4548836875a2b8464f651f7f4af1b1801c0564d1a0ebab6f3c44053fd5361d82,True,True,0.02071927860379219,0.020110128447413445,-0.000609150156378746,5,1,"[83, 86, 91]",128,True,0.18167489767074585,0.16302144527435303,-0.018653452396392822,0.47773945331573486,0.4799048900604248,0.0021654367446899414,0.019953490234911442,0,0,0,neutral,1
23,42,17,1,6,4548836875a2b8464f651f7f4af1b1801c0564d1a0ebab6f3c44053fd5361d82,322c11d763fedf4af01f6a1b50a1101ee7b94fde36973ac8364782706fac5c96,4548836875a2b8464f651f7f4af1b1801c0564d1a0ebab6f3c44053fd5361d82,322c11d763fedf4af01f6a1b50a1101ee7b94fde36973ac8364782706fac5c96,4548836875a2b8464f651f7f4af1b1801c0564d1a0ebab6f3c44053fd5361d82,322c11d763fedf4af01f6a1b50a1101ee7b94fde36973ac8364782706fac5c96,True,True,0.020110128447413445,0.019751621410250664,-0.00035850703716278076,6,3,"[96, 101]",128,True,0.1602848768234253,0.1494433581829071,-0.010841518640518188,0.5050340294837952,0.5042332410812378,-0.000800788402557373,0.0161945722065866,0,0,0,neutral,1
23,42,17,1,8,322c11d763fedf4af01f6a1b50a1101ee7b94fde36973ac8364782706fac5c96,6b8f9532b0b6ce444fae766c8763d35b4c77a264e932971955b89eed882d8316,322c11d763fedf4af01f6a1b50a1101ee7b94fde36973ac8364782706fac5c96,6b8f9532b0b6ce444fae766c8763d35b4c77a264e932971955b89eed882d8316,322c11d763fedf4af01f6a1b50a1101ee7b94fde36973ac8364782706fac5c96,6b8f9532b0b6ce444fae766c8763d35b4c77a264e932971955b89eed882d8316,True,True,0.019751621410250664,0.018927477300167084,-0.00082414411008358,4,2,"[131, 133, 141]",74,True,0.1728053241968155,0.11810191720724106,-0.05470340698957443,0.4945594370365143,0.4918707311153412,-0.0026887059211730957,0.07245084265588035,0,0,0,neutral,2
23,42,17,2,0,6b8f9532b0b6ce444fae766c8763d35b4c77a264e932971955b89eed882d8316,1512aa26e62fb4c68968587737d8f1e3a9ccda1b7fde9040711f0fea1da6bfc6,6b8f9532b0b6ce444fae766c8763d35b4c77a264e932971955b89eed882d8316,1512aa26e62fb4c68968587737d8f1e3a9ccda1b7fde9040711f0fea1da6bfc6,6b8f9532b0b6ce444fae766c8763d35b4c77a264e932971955b89eed882d8316,1512aa26e62fb4c68968587737d8f1e3a9ccda1b7fde9040711f0fea1da6bfc6,True,True,0.018927477300167084,0.015843302011489868,-0.0030841752886772156,14,3,"[2, 9, 11, 13, 14, 15]",128,True,0.19087982177734375,0.11737876385450363,-0.07350105792284012,0.3901219964027405,0.3926409184932709,0.0025189220905303955,0.12370358034968376,2,0,2,positive,4
23,42,17,2,1,1512aa26e62fb4c68968587737d8f1e3a9ccda1b7fde9040711f0fea1da6bfc6,72a4409a65bd4fa99d8bcee4cc97bad1210069499945ff2ce6ada644dbc022de,1512aa26e62fb4c68968587737d8f1e3a9ccda1b7fde9040711f0fea1da6bfc6,72a4409a65bd4fa99d8bcee4cc97bad1210069499945ff2ce6ada644dbc022de,1512aa26e62fb4c68968587737d8f1e3a9ccda1b7fde9040711f0fea1da6bfc6,72a4409a65bd4fa99d8bcee4cc97bad1210069499945ff2ce6ada644dbc022de,True,True,0.015843302011489868,0.01576387509703636,-7.942691445350647e-05,13,1,"[18, 21, 23, 25, 27, 29]",128,True,0.1441124975681305,0.11477997899055481,-0.029332518577575684,0.42122554779052734,0.43206313252449036,0.010837584733963013,0.050210627261549234,0,1,-1,harmful,2
